0,1,2,3,4,5,6,7,8,9,10,True_Label
1.4908022778229375,0.99707516191342,0.9866156316541297,0.0121109693482844,0.31052330742979406,0.19322398587717227,-0.8465039079489475,0.05121200449423754,-0.15918932638178962,0.9446896402685663,-0.06292264791266089,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.3305224633975001,2.033570005882503,0.5415168516557712,0.8884959679236222,-0.07182487365955023,1.9784959136022424,0.8349324738658626,0.6796099880052762,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.2330554416981971,-1.1695296258565073,0.19322398587717227,-1.2352831443484864,-0.9330830207360645,-0.8414292965894594,-1.0967936548217212,-0.12749070320987282,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.7699929614139054,1.8126665830039508,0.8898097174343703,1.7066731669136967,-0.5178335569670309,2.8426665425319575,1.7788441049291137,2.519799563975816,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,1.1474097558906646,1.5144469621179049,-0.15506887990142673,-0.8755172837996593,-0.4870743374285839,2.205909237004799,1.5593297721237065,0.6150419327080643,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.5868802539070699,2.442241338207825,0.5415168516557712,-1.2468884946887713,0.03583239472501407,2.478805225087867,1.3068882893974882,0.905598181545518,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.0121109693482844,-1.6002913004696846,-0.15506887990142673,1.0973922740487476,-1.009981069582182,-1.0915839523322717,-1.4919194538714542,-1.4188518091541114,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.8544294238797278,0.12275539798302446,0.8898097174343703,0.186372272336395,0.558739126878612,1.8647892519009641,1.449572605721003,0.13078151797897486,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.6104722361749564,-0.9044455184022444,-1.1999474772372238,-0.37068454399727285,-0.6870092644284891,-0.7732052995686924,-0.2406877568806329,-0.28891084145290263,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.6359033982132352,-1.5340202736061188,0.5415168516557712,-1.1018216154352118,-1.009981069582182,-1.068842619992016,-1.4919194538714542,-1.2897156985596874,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.5372271531722221,-0.4074128169255014,-0.5033617456800258,-0.045734734469299924,-0.9177034109668412,0.04548266468051132,-0.4711778063263105,-0.6117511179389622,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.9034525681858931,-0.6504065820919092,0.8898097174343703,0.575151508735934,-0.3794170690440196,-0.8641706289297151,-0.8224007388149621,-0.3857629243987205,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.35411444566538663,-0.20859973633480422,-0.15506887990142673,0.41847927914208993,-0.8715645816591707,0.1137066617012783,-0.21873632360009218,0.38905373916782254,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.5626583152105011,-1.3352071930154217,1.2381025832129693,0.6621916362880697,-1.1022587281975227,-0.9778772906309934,-1.4589923039506432,-1.2251476432624755,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-1.7457710227173366,-1.5671557870379018,-0.15506887990142673,1.2830778794933035,-1.0561198988898524,-1.068842619992016,-1.5687494703533467,-1.515703892099929,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-1.2696779831995642,-1.2578909950079284,0.19322398587717227,-0.38228989433755756,-0.6716296546592656,-0.8186879642492038,-1.0748422215411804,-1.2251476432624755,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,1.1107872143892974,0.895917378057958,1.5863954489915684,0.3430445019302391,1.2508215664936682,-0.47756797914536886,1.4166454558001917,0.42133776681642854,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.4770126294029686,0.7191946397551161,0.19322398587717227,-0.2836444164451372,2.7580233238775684,1.3644799404153396,2.1410427540580357,2.358379425732786,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-0.1710017381585511,-0.1423287094712385,-0.5033617456800258,-0.45192199637926606,0.881710932032305,0.31837865276357924,-0.5919106893692845,-0.8700233391278099,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.30509130135922125,-0.02083182688803464,0.5415168516557712,0.1631615716558255,1.3584788348782324,-0.09096532936102264,0.2641952085718038,1.0670183197885477,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,0.8544294238797278,0.3547039920055045,1.5863954489915684,-1.026386838223361,1.6814506400319253,0.9323946259504821,0.2532194919315334,-0.25662681380429664,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.0121109693482844,-0.04292216917588988,0.8898097174343703,0.575151508735934,1.0355070297245397,0.6367573055271585,-0.25166347352090324,0.4536217944650345,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.1710017381585511,-0.6393614109479815,1.2381025832129693,-0.30685511712570673,-1.0407402891206288,-0.5912746408466472,-0.40532350648468835,0.4536217944650345,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.489413232207767,-1.2358006527200731,-0.15506887990142673,0.12834552063497126,-0.7946665328130533,-0.8414292965894594,-1.2614294044257766,-1.2251476432624755,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,-1.159810358695463,-1.2137103104322178,-1.1999474772372238,0.12834552063497126,-0.44093550812091353,-0.5003093114856245,-0.8443521720955028,-1.2897156985596874,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-1.6359033982132352,-1.445658904454698,1.2381025832129693,-0.15018288753186265,-1.1022587281975227,-1.0233599553115047,-1.5138708871519948,-1.4834198644513232,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.7203398606790576,-0.6614517532358367,0.8898097174343703,-1.2991125712200526,-0.7946665328130533,-0.3411199851038349,-0.8882550386565843,-0.45033097969593244,0
0.31496792955274955,0.99707516191342,0.9866156316541297,-0.46398207016948795,-0.009786655744107017,1.5863954489915684,-0.3358684929764186,0.2819061510325896,-0.9096532936102264,-0.6467892725706363,-0.41804695204732645,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.7445617993756265,-0.07605768260767275,0.5415168516557712,0.3836632281212357,-0.3486578495055727,1.7965652548801971,0.055656592406666885,1.3898585962746073,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.6601253369098041,1.6138535024132534,0.8898097174343703,-0.5737781749522559,3.219411616954272,0.2956373204233236,1.8227469714901952,0.8087460985997,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,1.1107872143892974,0.7412849820429713,1.2381025832129693,-1.2759018705394831,-0.3640374592747962,-0.36386131744409056,0.1105351756080187,-0.12749070320987282,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,1.7333704199125382,2.298654113336766,0.19322398587717227,0.18056959716625262,3.142513568108155,-0.20467199106230094,1.603232638684788,2.0355391492467265,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.6470947776763235,-0.4847290149329948,-1.1999474772372238,-0.26623639093471013,-0.5178335569670309,-0.9323946259504821,-0.7236192890525288,-0.5148990349931444,1
0.31496792955274955,0.99707516191342,0.9866156316541297,0.0121109693482844,0.575607414884057,-0.8516546114586248,0.9059039934340493,-0.9023238011976177,-0.5457919761661358,-0.37239635656387726,0.873314153896912,1
1.4908022778229375,0.99707516191342,0.9866156316541297,0.37833638436195544,0.807556008906537,-0.8516546114586248,1.0335628471771816,1.5430341521089141,1.1143252846725273,-0.15288202375847,-0.030638620264054936,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.3429230662022984,-1.2910265084397112,0.19322398587717227,0.07031876893354753,-0.979221850043735,-1.000618622971249,-1.2504536877855061,-1.1282955603166576,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-1.3063005247009314,-1.036987572129376,-1.5482403430158227,-1.7052998331300186,-0.7946665328130533,-0.7732052995686924,-1.305332270986858,-1.1282955603166576,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.5372271531722221,-0.6614517532358367,1.2381025832129693,0.5925595342463611,-0.4870743374285839,-0.7277226348881811,-0.49312923960685123,-0.45033097969593244,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,0.7079392578742594,0.47620087458870836,0.5415168516557712,0.7028103624790663,0.7125352245708467,1.20529061403355,0.33004950841342595,1.712698872760667,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,0.5314267303083465,-1.1999474772372238,-0.5331594487612593,0.05121200449423754,0.8869119612699707,0.5605395578591036,0.5827579050594583,1
1.4908022778229375,0.99707516191342,0.9866156316541297,1.1107872143892974,1.867892438723589,-0.8516546114586248,1.306288580173873,1.6353118107242548,-0.7277226348881811,0.9776167901893773,0.5181898497622464,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.2330554416981971,-1.036987572129376,-0.15506887990142673,-0.4287112956986966,-0.5332131667362543,-0.47756797914536886,-0.943133621857936,-1.3219997262082934,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.3417138428605883,0.5976977571719122,0.19322398587717227,-1.5022062021750355,-0.6408704351208186,1.2962559433945726,0.22029234201072231,1.0670183197885477,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,1.3671450048988671,0.398884676581215,0.5415168516557712,1.381723357385724,1.4968953228012436,1.1598079493530387,1.9215284212526285,0.16306554562758083,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.5136351709043356,2.3428347979124764,1.2381025832129693,0.41267660397194755,-0.6870092644284891,1.7510825901996858,1.7239655217277619,2.390663453381392,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.9766976511886274,-0.771903464675113,-0.15506887990142673,0.6447836107776425,-0.8408053621207238,-0.2956373204233236,-0.7016678557719881,-0.6763191732361742,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.30509130135922125,0.7965108377626094,-0.8516546114586248,-1.29330989604991,-0.16410253227489105,1.2507732787140613,0.3190737917731556,-0.030638620264054936,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.5248265503674239,0.06752954226338634,0.8898097174343703,-1.7227078586404458,0.25114693149414263,1.1143252846725273,0.24224377529126304,0.7118940156538822,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.0133201926899944,-1.036987572129376,-0.5033617456800258,-0.7478584300565271,-0.22562097135178494,-0.18193065872204528,-0.8004493055344214,-0.8054552838305981,0
1.4908022778229375,0.99707516191342,0.9866156316541297,0.8178068823783606,0.3878395054372874,0.8898097174343703,1.2482618284724494,-0.14872292250566757,0.7277226348881811,0.5276124079382924,0.29220165622200467,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.2696779831995642,-1.180574797000435,0.5415168516557712,0.43588730465251707,-0.8715645816591707,-0.5230506438258802,-1.2614294044257766,-1.1605795879652636,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,1.0741646728879304,1.2714531969514973,1.5863954489915684,1.1380110002397443,0.06659161426346101,2.205909237004799,1.6142083553250584,0.9378822091941239,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.9400751096872603,-0.9375810318340273,-1.5482403430158227,-0.5563701494418288,-0.6408704351208186,-0.5457919761661358,-0.6358135559303659,-1.1282955603166576,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.30509130135922125,0.8848722069140305,-1.5482403430158227,-1.6878918076195917,1.2200623469552214,1.137066617012783,0.6483452909812665,0.4536217944650345,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.4515814673646896,0.6971042974672608,-0.5033617456800258,0.18056959716625262,-1.0714995086590757,-0.36386131744409056,0.7471267407436997,0.0984974903303689,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.0121109693482844,-0.5399548706526329,0.19322398587717227,1.3991313828961511,0.8970905418015285,0.09096532936102264,-0.49312923960685123,0.841030126248306,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.0133201926899944,-0.948626202977955,-1.5482403430158227,-1.3977580491124728,-0.2563801908902319,-1.0915839523322717,-1.0089879216995583,-0.8700233391278099,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.7333704199125382,1.1168208009365104,0.19322398587717227,-1.6530757565987373,1.9429040061087244,0.04548266468051132,1.1312768231531625,1.4221426239232133,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.6346941748715251,0.3878395054372874,-0.5033617456800258,1.0625762230278935,1.5430341521089141,-0.9323946259504821,0.9337139236282959,0.16306554562758083,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.623502795408437,2.4643316804956803,-1.1999474772372238,-0.823293207268378,0.40494302918637737,2.683477216150168,2.0751884542164136,2.584367619273028,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,0.6713167163728923,0.04543919997553109,-0.8516546114586248,-1.4267714249631849,0.8355721027246346,0.06822399702076698,0.8129810405853218,1.648130817463455,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.7811843408769936,1.426085592966484,0.5415168516557712,0.9813387706459001,0.3741838096479304,1.2280319463738056,1.3507911559585697,-0.28891084145290263,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.24424682116128532,-0.595180726372271,1.2381025832129693,0.6621916362880697,-0.33327823973634924,-1.0915839523322717,-0.7016678557719881,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.1586011353537528,0.45411053230085313,-0.15506887990142673,-1.4731928263243237,1.050886639493763,-0.8414292965894594,-0.30654205672225504,0.5504738774108524,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.2938999218961331,0.895917378057958,0.19322398587717227,1.085786923708463,1.7275894693395957,-0.2728959880830679,0.9117624903477551,-0.12749070320987282,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.23184621835648703,0.13380056912695207,0.19322398587717227,0.6389809356075001,-0.5947316058131482,-0.9551359582907377,-0.02117342407522565,-0.1597747308584788,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-1.489413232207767,-1.4235685621668428,0.8898097174343703,-1.0147814878830763,-0.9023238011976177,-0.9778772906309934,-1.3492351375479394,-1.1282955603166576,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.2206548388933989,0.8738270357701028,-0.8516546114586248,0.5287301073747951,-0.2871394104286788,-0.5685333085063915,0.4068795248953185,2.261527342786968,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.5248265503674239,0.5535170725962018,0.8898097174343703,1.416539408406578,0.11273044357113142,1.6373759284984075,-0.09800344055711818,1.5189947068690313,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.9034525681858931,-1.0259424009854483,-0.8516546114586248,-0.7362530797162423,-0.6254908253515952,-0.7049813025479255,-0.8663036053760436,-0.4826150073445384,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.4037675464002344,0.8738270357701028,-1.1999474772372238,-0.45772467154940844,2.3427738601085344,-1.0233599553115047,1.0983496732323512,-0.12749070320987282,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.4515814673646896,0.3767943342933598,0.5415168516557712,1.5906196635108494,0.35880419987870693,1.5691519314776405,0.09955945896774834,0.841030126248306,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.5372271531722221,-0.7277227800994025,-0.5033617456800258,1.1148002995591748,-0.33327823973634924,0.20467199106230094,-0.5919106893692845,0.0984974903303689,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.1586011353537528,-0.04292216917588988,-0.5033617456800258,-1.3571393229214763,0.8355721027246346,-0.1137066617012783,-0.2845906234417143,-0.12749070320987282,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.9400751096872603,-1.0811682567050864,-0.15506887990142673,-0.03412938412901518,-0.6408704351208186,-0.7959466319089481,-0.5809349727290141,-0.6440351455875682,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.9642970483838291,0.16693608255873493,-0.8516546114586248,-0.248828365424283,0.8201924929554111,-0.47756797914536886,0.3190737917731556,1.1638704027343656,1
